Id,SalePrice
1553,165027.22503326237
1554,164943.84643254438
1555,165049.79278974346
1556,165003.22665284245
1557,164997.10366858452
1558,164959.7657396445
1559,164966.81498805762
1560,164963.05594987312
1561,165008.57010696718
1562,164974.74759462284
1563,164975.07255304084
1564,164973.94781488905
1565,165009.90979631993
1566,165076.90708358906
1567,164988.0737742614
1568,165063.5768290278
1569,165070.31804523888
1570,165011.085555497
1571,164991.3445950194
1572,164992.7335076817
1573,165064.9720759061
1574,165010.32457855277
1575,165018.6630443343
1576,165023.40963153105
1577,164973.03770431172
1578,165039.18466057428
1579,165007.37357270738
1580,164992.49795737403
1581,165046.35708414923
1582,164972.1378682641
1583,165005.57210557576
1584,164994.94712457957
1585,164949.52778425257
1586,164982.3754345046
1587,164984.57562045634
1588,164997.94425105216
1589,165014.7507684462
1590,164963.2773253257
1591,164963.6299061356
1592,164953.88441806127
1593,164975.70714353895
1594,164975.75914647244
1595,164997.2967053324
1596,165006.0449021947
1597,165053.5846646535
1598,165074.57593141915
1599,164947.3822006834
1600,164948.2392705215
1601,164976.42352829548
1602,164988.11216406626
1603,164983.54296965123
1604,164949.5231641217
1605,165010.82793922923
1606,164994.43785925818
1607,165029.31738010913
1608,165017.71636064086
1609,164995.94678437492
1610,164995.6100432213
1611,165048.271106945
1612,165000.19984102255
1613,165017.57572944963
1614,164940.4171014097
1615,164937.98974456798
1616,164939.05645592004
1617,164938.9493608204
1618,164967.5501594257
1619,165024.28923442535
1620,164980.6550494698
1621,165001.83991592322
1622,165003.54973486214
1623,164999.2950392986
1624,165029.39216962003
1625,165025.90239039922
1626,165001.07084821668
1627,165000.53274354042
1628,165019.46558721567
1629,164982.61477595006
1630,164977.29248024273
1631,164974.3439520055
1632,164981.2198955701
1633,164986.73532439064
1634,164975.10133885383
1635,164986.24231590243
1636,164971.79390173382
1637,165019.51474455098
1638,165032.72660580307
1639,165009.341867159
1640,165026.8791256829
1641,165010.5152269655
1642,164971.71875385297
1643,164976.37613914133
1644,164984.72438205272
1645,164993.4629208136
1646,164998.6296146827
1647,165008.2313558971
1648,164976.89512555362
1649,164982.3465794657
1650,164968.34236786366
1651,164986.29670966978
1652,164938.19920262473
1653,164938.12028944548
1654,164941.76831332038
1655,164940.29707235695
1656,164941.63181584756
1657,164941.9570277141
1658,164941.74190471633
1659,164939.18554740553
1660,165004.09947558015
1661,165045.4772387387
1662,165027.09890851338
1663,165025.57952470903
1664,165038.8489783784
1665,165016.64538744517
1666,165062.39923339206
1667,165083.59759753873
1668,165004.5299148079
1669,165008.34159156
1670,165035.6838373535
1671,165029.3402660867
1672,165051.85480466968
1673,165034.4718108944
1674,164996.79140978347
1675,164969.70572826324
1676,164955.98931560415
1677,165001.67716531202
1678,165048.058058729
1679,165051.02860459778
1680,164976.70367035782
1681,164966.80082812792
1682,165061.6021926482
1683,164947.00772487445
1684,165007.28507880546
1685,164987.49773415836
1686,164944.78256615612
1687,164991.71777829836
1688,164979.51002056708
1689,165000.01914346017
1690,164987.78687818715
1691,164979.71661319237
1692,165028.99349924672
1693,164994.46601961655
1694,164982.8136906696
1695,164976.01155737636
1696,165056.5577314992
1697,164976.89879781846
1698,165030.78132672244
1699,165009.09410969826
1700,164991.90433192544
1701,165018.7714237318
1702,165012.57959231886
1703,165002.37659316955
1704,165001.74813239483
1705,164990.61628480663
1706,165013.47261496863
1707,164979.7747236311
1708,164985.70293092506
1709,165025.80339397967
1710,164975.39416155845
1711,165005.65360685767
1712,164982.9063980441
1713,165006.35727443916
1714,164987.10416332536
1715,164980.75283313254
1716,164994.07559087075
1717,164973.8062144349
1718,164973.70964721785
1719,165005.86724109278
1720,165000.66419177622
1721,165028.05157288112
1722,165027.72581873668
1723,165021.77849749872
1724,164973.97097056126
1725,165015.6893998642
1726,164977.0354366556
1727,164971.9027721034
1728,164989.23476245833
1729,165000.36502760093
1730,164982.1644452116
1731,164993.5593152929
1732,164981.48699422544
1733,164986.779557722
1734,164989.91991723888
1735,164974.93257779384
1736,164969.10049446902
1737,165054.63452195405
1738,165018.97787319755
1739,164950.195095613
1740,164950.271813188
1741,164950.01457876497
1742,164944.16240388952
1743,164947.5679240582
1744,165045.5606051437
1745,165051.61888496767
1746,164997.8998191084
1747,165027.64918766185
1748,165007.0239984418
1749,164994.4519937961
1750,164987.80464404062
1751,165038.4777677673
1752,164968.92663696248
1753,164995.6819136504
1754,164996.9799833087
1755,165057.72206834602
1756,164971.74013221936
1757,164977.79344523454
1758,164992.75717713946
1759,165033.94826132542
1760,164991.83971622272
1761,165003.1608740311
1762,164990.46958522356
1763,165014.01376510793
1764,164994.00265525727
1765,164999.2016227067
1766,165004.62026555167
1767,165044.73876390065
1768,164985.22068994757
1769,165021.28236294552
1770,164988.95175362774
1771,164985.29124423378
1772,164986.25699143618
1773,165001.26619319612
1774,164995.94399210578
1775,164978.82420476456
1776,165027.07211180552
1777,164980.5797802294
1778,164973.93971810702
1779,164992.08102528582
1780,165012.20400770963
1781,164993.68068328124
1782,164955.98992697985
1783,165005.7426466258
1784,164978.1398335891
1785,164999.28691017898
1786,165005.25163573938
1787,164972.44187712346
1788,164954.53636696638
1789,165003.83923056984
1790,165003.12138470315
1791,165000.01814475178
1792,165000.12785815424
1793,165011.72579813862
1794,164977.1612955774
1795,165001.68654972222
1796,164986.50812104906
1797,164978.2620252807
1798,164971.8300324824
1799,164968.83753985804
1800,164977.34619555128
1801,165006.16179715056
1802,164979.32929322682
1803,164976.34812706363
1804,164982.6877806654
1805,164976.8425323271
1806,164949.16799142372
1807,165003.02260490178
1808,165050.19542004185
1809,164996.61553732137
1810,164965.23238880304
1811,164976.03436865416
1812,164999.23209004165
1813,164961.3184563912
1814,164971.42638695482
1815,164958.05165326587
1816,164981.00214911616
1817,164994.30541220342
1818,164984.8038093079
1819,164946.17655301865
1820,164943.4457853204
1821,164957.44692695557
1822,164995.55929656563
1823,164988.9684521866
1824,164967.14970954112
1825,164954.9728003118
1826,164960.52188452848
1827,164961.52453438358
1828,164963.44658328252
1829,164984.00876433827
1830,164981.25446378274
1831,164998.98313151213
1832,164946.59066389457
1833,164970.40953677057
1834,164959.87866842726
1835,164962.55064817754
1836,164957.17584216304
1837,164953.9663606662
1838,165000.53034208788
1839,164948.0135866233
1840,165005.41543048946
1841,165002.62430335992
1842,164994.22922636408
1843,165013.43745003044
1844,164977.03156553925
1845,165049.78999790363
1846,165047.95283478234
1847,165052.87267842283
1848,164984.53180314339
1849,165050.18635191512
1850,164992.74265029584
1851,164992.0570821281
1852,164972.91913815736
1853,164948.9791470608
1854,165004.60955964815
1855,165072.10304754178
1856,165005.81639607222
1857,165077.72201880268
1858,164972.6607970297
1859,164969.96538735053
1860,164969.99270278699
1861,164969.78577743683
1862,165022.3654917028
1863,164984.25688989038
1864,164984.594629662
1865,165009.75459699015
1866,165008.90734735577
1867,164991.3384661833
1868,165015.2994962039
1869,164968.17879330603
1870,165001.46936248528
1871,165016.07581432047
1872,165014.34717643075
1873,165060.85515523594
1874,164994.09046281793
1875,165044.9251889582
1876,164987.18687360667
1877,165006.33341970827
1878,165011.12244375027
1879,165054.02767743895
1880,164967.67033741917
1881,165016.7245363986
1882,165024.74995451915
1883,164987.07056861307
1884,165012.6242978711
1885,165053.1091493681
1886,165028.60173495742
1887,164986.56138746388
1888,165001.7447950833
1889,165008.3642299041
1890,165004.18608442193
1891,164945.90758210572
1892,164963.04437404126
1893,165015.51772402108
1894,165009.29465135222
1895,165016.76811647828
1896,164979.80462293935
1897,164963.38332991558
1898,164958.89591892328
1899,164983.43259215466
1900,164970.2192084096
1901,165034.53936828036
1902,165043.32199232286
1903,164984.2610143019
1904,164987.98093352286
1905,165032.34269134386
1906,165051.04598135583
1907,165065.98415837984
1908,164938.60042991172
1909,164938.39219938713
1910,164938.8099384781
1911,165035.07793660392
1912,165068.36048396808
1913,164987.55798269704
1914,164996.4317645224
1915,164949.644131067
1916,165077.59947993845
1917,165002.07470179815
1918,164993.6434136115
1919,164991.33916583107
1920,165010.62253964608
1921,165034.55523582269
1922,165043.46532973382
1923,164999.62329939372
1924,165042.07874697726
1925,164992.18596361185
1926,165027.9393991269
1927,165021.87027858
1928,165032.0631347202
1929,164973.45054511842
1930,164974.40218716554
1931,164973.80837472438
1932,165001.41917011465
1933,165003.23066912434
1934,164985.95318890575
1935,164979.91346727707
1936,164994.04266562822
1937,165047.08905758295
1938,165039.06538709722
1939,164966.0597463403
1940,164955.53764276076
1941,165010.86784342738
1942,165038.70288385724
1943,164961.94267930466
1944,165037.5201281455
1945,165052.21635157036
1946,165063.05254910688
1947,164982.26074363923
1948,165028.50809560678
1949,165027.00126754196
1950,165006.46627476026
1951,165071.69469693524
1952,165043.72822913676
1953,165028.1810811888
1954,165004.41597360736
1955,164994.78426374125
1956,165029.3258213878
1957,165003.04700337208
1958,165043.89686146128
1959,164989.69487570928
1960,164999.20980765895
1961,164972.57269806092
1962,164938.16340846205
1963,164938.8585757856
1964,164939.05632937193
1965,164941.38032528033
1966,164941.42348872725
1967,165027.0094295334
1968,165038.19654798275
1969,165044.34126110736
1970,165038.03588103142
1971,165029.80095273128
1972,165023.95225426182
1973,164990.1225976875
1974,165007.86985493387
1975,165028.9607494943
1976,165008.41410787072
1977,165064.84458620675
1978,165062.39037583725
1979,165002.48902035572
1980,165021.74227236066
1981,164983.91408745106
1982,164964.21020075248
1983,164964.31898909496
1984,164942.58949614427
1985,164949.47108811082
1986,164949.85766930727
1987,164947.31597951436
1988,164988.66788149835
1989,164979.9968550818
1990,164984.68721809718
1991,164973.05744064538
1992,164982.6922788734
1993,164976.38338378104
1994,165026.01124069036
1995,164983.23982629145
1996,164998.2599642821
1997,165012.15519630487
1998,165018.60215381885
1999,165010.91178933106
2000,165022.31790265295
2001,165001.30845699168
2002,165031.999161596
2003,164998.7540912017
2004,164994.42914953642
2005,164999.5575873876
2006,164985.5120247629
2007,165006.5970518276
2008,164974.07602067463
2009,164999.88355008914
2010,165026.64297061387
2011,165028.07061065835
2012,164990.30870251224
2013,164983.49541673408
2014,164984.17612861336
2015,165042.43035425237
2016,164983.86236326225
2017,164982.56839806336
2018,164987.28742200226
2019,164977.54510274096
2020,164980.8057844851
2021,164962.7140149543
2022,165074.7948056562
2023,165006.17889593594
2024,164995.31971522584
2025,165015.03884215702
2026,164946.0630417351
2027,164943.9413685494
2028,164944.73101818687
2029,164941.60284346595
2030,164955.20656269576
2031,164952.24992726592
2032,164951.83163962958
2033,164950.8452248146
2034,164940.7312205431
2035,165005.78076715654
2036,164943.29164601438
2037,164943.32097723027
2038,164952.0724469141
2039,165008.24615366216
2040,165082.6457803989
2041,165057.39498668918
2042,164976.0397524677
2043,165010.0286301764
2044,165011.05308823442
2045,165050.76319272275
2046,164997.43258832046
2047,164986.1929392604
2048,164978.0558216594
2049,165011.22801876423
2050,165031.93499250995
2051,164974.5877433185
2052,164996.3350824015
2053,165010.63523535748
2054,164951.9097213409
2055,164995.06204018265
2056,164993.23431704278
2057,164973.8036171219
2058,165045.556846464
2059,164986.25854500494
2060,164997.05021191487
2061,165031.2426120828
2062,165001.32494926674
2063,165011.32424414525
2064,164991.26767862594
2065,165023.90781599932
2066,165040.8892491296
2067,164987.30383624707
2068,165025.12056647177
2069,164996.36740369932
2070,164973.16810154056
2071,164955.04166334623
2072,165006.8691699058
2073,164998.35166789548
2074,165012.3966473155
2075,165026.24779762045
2076,164969.78850974212
2077,164978.41366524107
2078,164977.225545071
2079,164978.87054189184
2080,164963.55925067578
2081,164970.84064672337
2082,164986.08390147146
2083,164972.0644970897
2084,164969.53913002275
2085,164974.31461168785
2086,164994.62664820824
2087,164989.4892388381
2088,164953.2333944238
2089,164951.07269810315
2090,164961.83852190027
2091,165012.68736470598
2092,164976.2743201786
2093,164973.66456743714
2094,164956.35478755916
2095,165006.18481405577
2096,164965.6700517161
2097,164959.867160699
2098,164988.65474325645
2099,164968.70060266674
2100,165020.23569474643
2101,164990.28259578606
2102,164957.01829183233
2103,164987.4309017102
2104,164997.75720237131
2105,164962.04493279863
2106,165009.9839170472
2107,165010.7947801285
2108,164994.06146256079
2109,164982.3964006101
2110,164969.9368332294
2111,164974.31084064321
2112,164971.29680492022
2113,164953.729524516
2114,164960.1313701734
2115,164962.7751106594
2116,164960.4948870662
2117,164962.22510804268
2118,164961.34394520882
2119,164953.68225033046
2120,164957.36868741713
2121,164959.3601849812
2122,164962.61967656025
2123,164960.07592163392
2124,164965.91359993126
2125,164964.9970634403
2126,164990.8542109893
2127,164982.27745343617
2128,164951.36364996128
2129,164961.91793687295
2130,165000.8161490082
2131,164970.80172102008
2132,165000.802292807
2133,164970.5730536583
2134,164969.15565065903
2135,164998.43094402002
2136,165000.40210860738
2137,164991.8014152369
2138,165009.19452327024
2139,165027.0758858575
2140,164999.08279824842
2141,164974.32800816192
2142,164996.86783113112
2143,164972.2351067027
2144,165026.18778790868
2145,164988.82416204075
2146,165038.1622790641
2147,165004.82975033877
2148,164981.63631701662
2149,164998.23408515396
2150,165077.69800602034
2151,164954.6982085713
2152,165075.10259762077
2153,164995.05536003603
2154,164989.2400966636
2155,164990.695039306
2156,165001.57174034225
2157,164999.37073748247
2158,165041.40245040285
2159,165005.67836330013
2160,165003.71179253972
2161,164993.68704639742
2162,165018.89734724327
2163,165018.75776973492
2164,165014.1270981001
2165,165014.18456725916
2166,164994.11938136278
2167,164986.02872407256
2168,165030.47351986344
2169,164988.8718940029
2170,165020.95718295325
2171,165019.62866607768
2172,164989.4667208392
2173,165040.38421819144
2174,165005.62742352876
2175,164998.0193204069
2176,165047.24130007118
2177,165011.10861840213
2178,165016.44076874686
2179,164949.48526225996
2180,165002.0564876075
2181,164996.5539424499
2182,165010.47686020122
2183,164994.99183811527
2184,164995.35198940756
2185,165017.21590360033
2186,164965.02652426605
2187,164993.62921818616
2188,164971.26280828795
2189,165028.41912575348
2190,164960.41360415678
2191,164966.97588113096
2192,164966.84056021518
2193,165017.9880067094
2194,164977.32776356183
2195,164992.0067892168
2196,164974.7632129074
2197,164955.3389613831
2198,164973.02025153697
2199,164978.62462935803
2200,164987.05112739265
2201,165049.71043995649
2202,164975.25895987125
2203,164995.27052196962
2204,165016.96648626874
2205,164990.4943609266
2206,164976.08121639307
2207,164996.2661973629
2208,165024.6518073582
2209,165079.2826408738
2210,164938.84883363135
2211,164968.08311540674
2212,164960.57312519514
2213,164979.13271243763
2214,164962.41612339145
2215,164971.1923911975
2216,164990.6021844575
2217,165039.05017191637
2218,164955.8799327427
2219,164954.10652643646
2220,164985.6951998949
2221,164949.6691682257
2222,164949.45701079772
2223,165082.8498721988
2224,165010.48325548222
2225,165001.54557719725
2226,165000.0702488457
2227,164950.28969829465
2228,165015.34062268515
2229,165027.80881217247
2230,164995.56966327364
2231,165019.04769183055
2232,165028.07786260702
2233,165068.46150994868
2234,165011.078601286
2235,164980.00445497368
2236,165015.1996158853
2237,165016.14918359695
2238,164988.02757322026
2239,164989.97063839878
2240,164951.35705630266
2241,165038.15882772408
2242,164949.09590684302
2243,164942.56349550385
2244,164938.92806463956
2245,164937.9078952373
2246,165066.1336420776
2247,164937.940133708
2248,164963.56331773274
2249,164964.44946193683
2250,165019.9004233308
2251,165022.5423639204
2252,165006.52908281784
2253,164986.2637267513
2254,164999.98145670522
2255,164985.77226461837
2256,164977.77213534096
2257,164977.91307610858
2258,164993.27624414588
2259,164976.61838780352
2260,165067.51775892102
2261,164952.8984950538
2262,164955.8436737133
2263,165025.9343017195
2264,165025.09518280005
2265,165035.3188470038
2266,164981.00524625456
2267,165041.28143271178
2268,165039.7191599858
2269,165007.82495173352
2270,165019.03821745864
2271,165022.88719364704
2272,165013.1801561575
2273,165016.19714549425
2274,165002.4786757839
2275,165028.41449650432
2276,164988.1684911445
2277,164980.56240698884
2278,164992.91646972328
2279,164975.96166071252
2280,165060.48968735253
2281,164949.9881749202
2282,165007.9935816125
2283,164939.89308587115
2284,164939.9828403628
2285,164940.58394081928
2286,164969.71812928055
2287,165025.73346097954
2288,165018.82572090637
2289,165043.01017652627
2290,165039.96092387545
2291,165036.64623898765
2292,165053.10007614768
2293,165040.77972268182
2294,165040.17012204757
2295,165064.91982126472
2296,165062.05248224453
2297,164997.927654073
2298,165036.58823538752
2299,165035.46657262454
2300,165043.93804023473
2301,165025.35583849307
2302,164999.32873643914
2303,164993.16765174357
2304,165007.82816683085
2305,164948.6381186586
2306,164948.60320246083
2307,164964.73259241343
2308,164953.8317537928
2309,164979.12266426437
2310,164964.22315015344
2311,164945.76770377404
2312,165052.70369804045
2313,165000.71826740867
2314,165029.6277188312
2315,164986.96697055502
2316,164996.3229678696
2317,165020.30181367506
2318,164981.09293469568
2319,164976.15568699955
2320,164976.05891041376
2321,164948.2551096632
2322,164947.4753086344
2323,165054.3119682854
2324,165008.0813428764
2325,165008.8816651643
2326,165016.98892010006
2327,164979.65109994716
2328,164987.82793428018
2329,164993.93599468347
2330,164995.69641886264
2331,165025.63979456545
2332,165011.13160080803
2333,165013.436485959
2334,165010.1743930719
2335,165019.12773895616
2336,164993.70245570934
2337,164997.88513408776
2338,165018.0297203825
2339,165005.70714363203
2340,165024.5499122821
2341,164999.21189540694
2342,164988.240470427
2343,164982.53706122036
2344,164996.61368120828
2345,164988.48010745354
2346,164985.3006718486
2347,164988.74487103143
2348,164986.29796638063
2349,165002.6730217631
2350,165022.2945326259
2351,165004.25084102392
2352,165018.71349546342
2353,165009.0094123933
2354,164973.44298802104
2355,164973.63362985128
2356,165021.7262010556
2357,164975.00070094407
2358,165015.71157093087
2359,164978.06367750195
2360,164962.2151427747
2361,164973.0077308872
2362,165077.26655464515
2363,165004.2939344806
2364,165024.0001984577
2365,164951.60216210101
2366,164946.07327402398
2367,164949.13167568596
2368,164947.22887257187
2369,164958.6195226579
2370,164941.4659509766
2371,164941.19128065233
2372,164973.41015726767
2373,164981.38512861644
2374,164986.9169135588
2375,164993.41159397626
2376,165022.9087128854
2377,165068.44781421692
2378,165014.25241551342
2379,164982.74747282604
2380,164984.34003109203
2381,165015.3375813082
2382,165013.00525208702
2383,164995.35947713596
2384,165006.27575395512
2385,165004.51805254247
2386,165004.68143596684
2387,164978.11724034415
2388,165005.61233355835
2389,164972.4465808639
2390,165039.4940704788
2391,164979.61986892924
2392,164983.23464957115
2393,164985.90857174085
2394,164989.02105629575
2395,164989.11782518984
2396,165011.91494116216
2397,165081.36916972318
2398,165017.79834416736
2399,164952.17929820454
2400,164944.73656956977
2401,164953.78959045187
2402,164993.33761831123
2403,164986.72534714214
2404,164997.86765918482
2405,164994.08360376547
2406,164983.9782990026
2407,164967.30202485606
2408,164980.2423298655
2409,164988.56272470852
2410,164997.30467494085
2411,164993.83251665698
2412,165020.52670279585
2413,164998.25696535417
2414,165012.59673212597
2415,164981.06924860098
2416,165005.8625630602
2417,164976.52931722373
2418,164981.6241437501
2419,164972.03005529474
2420,164980.58461945856
2421,164994.42341143658
2422,165050.5364031227
2423,165039.40096293567
2424,165020.17171018015
2425,165082.047363032
2426,165000.57222396013
2427,165006.16462219882
2428,164999.38628149903
2429,164983.35841545163
2430,164979.72170890644
2431,164970.98607714713
2432,164973.00854593882
2433,164972.1090609755
2434,164977.66083371275
2435,164979.0384193154
2436,164967.49158193928
2437,164964.45842201143
2438,164966.105799916
2439,164968.290785897
2440,164961.47271342506
2441,164950.35800807978
2442,164943.53751786458
2443,164970.45608189882
2444,164987.11416836033
2445,164959.73711940245
2446,164996.1335708198
2447,165002.7661971378
2448,164997.06371324026
2449,164951.35875333476
2450,164983.41864047584
2451,164946.3525593175
2452,165036.34484415362
2453,164982.1691718763
2454,165015.1626649607
2455,164967.07623951123
2456,164984.87311706264
2457,164962.01164881274
2458,164960.8126534654
2459,164961.0389412003
2460,164963.83239767107
2461,164963.13154390678
2462,164963.89524050473
2463,164962.10546538723
2464,164980.15137604254
2465,164986.52419344452
2466,164983.45481422354
2467,164959.1305132715
2468,164958.38928709415
2469,164958.91815858206
2470,165032.95140928245
2471,164997.7219047173
2472,165004.66868479247
2473,164950.11551728254
2474,165001.14018230743
2475,165030.26560138303
2476,164950.7923790573
2477,165008.7198965877
2478,165011.4955021941
2479,165038.4598847595
2480,165036.9377903188
2481,165013.20336839385
2482,164980.54929120766
2483,164982.84648177837
2484,164980.71131193667
2485,164978.27640172408
2486,165038.87107590146
2487,165063.02643753082
2488,164968.78940778307
2489,165011.4837136012
2490,165034.14461251555
2491,164985.89052264998
2492,165009.3788863048
2493,165063.51178645086
2494,165081.61233682506
2495,165064.83893230304
2496,165029.28299039116
2497,165004.0801630909
2498,164955.68772835762
2499,165010.55959422654
2500,164946.8581740476
2501,164991.2262343196
2502,165009.2815434421
2503,164974.55026726323
2504,165081.53258310963
2505,164993.20037591
2506,164992.27734829753
2507,165005.37909812343
2508,165002.74032877266
2509,165017.35789266447
2510,164987.32895570787
2511,164972.18686037473
2512,164992.89824192467
2513,164988.78204213644
2514,165076.5990059324
2515,165038.10278643903
2516,164997.4182620216
2517,164981.37315514174
2518,165057.16146672613
2519,165008.30974978287
2520,165022.74460513005
2521,164994.57536924837
2522,164988.22009792132
2523,165013.97902774418
2524,164983.66905062477
2525,164993.87635500004
2526,164986.99864448092
2527,165054.0454131565
2528,164992.47669572558
2529,164969.71157784428
2530,164969.4819215459
2531,165013.7391911833
2532,164987.88621735704
2533,164981.64917268557
2534,165018.92332739392
2535,165029.9895126207
2536,165050.37902313052
2537,165062.8580808144
2538,164980.23147436674
2539,164985.6523709301
2540,164982.24675487698
2541,164982.01704139414
2542,164988.9253627834
2543,164994.50675545825
2544,164980.32466581409
2545,165055.843897387
2546,164980.77086352537
2547,164963.0403700645
2548,164996.04929232318
2549,164969.80453450265
2550,165024.16308853112
2551,164945.90327159126
2552,164963.18651981445
2553,164967.29460579972
2554,164985.31581373033
2555,164995.76024443906
2556,164977.69829610063
2557,164978.3168527617
2558,165011.9554813899
2559,164972.4623622155
2560,164967.6965936262
2561,164947.44748961355
2562,164967.3402103718
2563,164971.10379549814
2564,164973.01754438566
2565,165027.40346898063
2566,164978.27873189733
2567,164963.13072503498
2568,165079.5316642792
2569,165080.5177669703
2570,164938.61908998206
2571,165068.06333510828
2572,164947.35044881966
2573,165079.4436088312
2574,165070.07306232542
2575,164969.06748750308
2576,164973.0768211919
2577,164990.17164893966
2578,164945.32949425693
2579,165005.40348938797
2580,164983.2611501871
2581,164965.53171004646
2582,164960.75224347084
2583,164960.33821395284
2584,165019.20427766448
2585,164999.03726544854
2586,165027.18947820005
2587,164998.30519017327
2588,164983.6218259336
2589,164981.21288088142
2590,164950.3714790512
2591,165077.38974333837
2592,164984.36686938372
2593,164983.20318262232
2594,165001.40081374894
2595,164967.9408833286
2596,165014.64830392823
2597,164978.04620803247
2598,165020.42307463905
2599,165027.3880433941
2600,165032.47368967126
2601,164965.56398138514
2602,164937.99605653298
2603,164937.81561552794
2604,164937.96673978234
2605,164939.05629694328
2606,164988.0812688467
2607,165053.87750762005
2608,165053.89429891863
2609,164981.1807808253
2610,164965.19479321706
2611,165074.7012412481
2612,165007.37106627945
2613,165011.86322182344
2614,165000.386198578
2615,165008.09230338875
2616,165001.954709159
2617,165018.52413964376
2618,165039.47081421356
2619,165018.37238087974
2620,164981.20129630205
2621,165029.03410774455
2622,164997.2808662223
2623,165031.89399279648
2624,165039.18196602218
2625,165032.90183000648
2626,164978.93410549124
2627,164947.19307060435
2628,165059.0309237515
2629,165073.02044723017
2630,165025.4684662606
2631,165059.7135095315
2632,165058.4579493983
2633,164982.4787172507
2634,165071.26848669813
2635,165001.68209703776
2636,165005.32130152071
2637,164996.41139273153
2638,164996.74000941293
2639,165004.7619960263
2640,164997.26339997922
2641,164969.55043098095
2642,164986.97802408948
2643,164941.945228303
2644,164940.69170505262
2645,164938.83325641215
2646,164938.0959532057
2647,164938.55828043155
2648,164948.14404037394
2649,164974.28806759932
2650,164940.38029060356
2651,164941.16534695635
2652,165061.5429141905
2653,165056.96283000693
2654,165022.9886174687
2655,165047.07958651197
2656,165040.32700216674
2657,165001.09471744735
2658,165030.42139963323
2659,165008.98756260917
2660,165019.2748128575
2661,165037.90299682412
2662,165047.08262433333
2663,165032.76515686268
2664,164962.92837951216
2665,164978.84791856556
2666,164966.98077425174
2667,165000.3235374289
2668,165000.5010836982
2669,165015.08892603396
2670,165018.49631910442
2671,164989.0392346546
2672,164944.78168347897
2673,164944.6891126313
2674,164945.37439409803
2675,164943.73805651566
2676,164990.54758427938
2677,164986.68739532633
2678,165022.97299631368
2679,164997.23132770078
2680,164997.32356534112
2681,164997.2050103647
2682,165004.32388260975
2683,165068.70124508024
2684,165005.43588270684
2685,165029.31285456914
2686,165025.21684524423
2687,165049.6907004762
2688,165008.79423891706
2689,164984.98065832388
2690,165035.09014604805
2691,164981.1651816916
2692,164975.6921762851
2693,165009.2553593739
2694,165027.81633798048
2695,164978.10209833927
2696,164976.02265428702
2697,164983.51553505403
2698,164993.47804686739
2699,164972.11852672527
2700,164971.2848806762
2701,164987.6374742995
2702,164987.92825682863
2703,164987.69321735276
2704,164989.81239044573
2705,164989.60624904843
2706,164980.93378770998
2707,164983.1151592428
2708,165026.948651359
2709,164976.943821282
2710,164984.28718006384
2711,165045.4431903381
2712,165014.53842955394
2713,164946.65352038902
2714,164941.55366717916
2715,164944.2378785032
2716,164950.1281406914
2717,164982.4626442638
2718,164973.15672390006
2719,165028.52148732718
2720,164999.86986993058
2721,164992.87942660353
2722,164985.8444763915
2723,164990.18314966687
2724,164980.35255064804
2725,164994.37327161583
2726,164993.239276076
2727,164987.0489009747
2728,165001.86515103618
2729,164991.35932819807
2730,165005.90391744146
2731,164981.45690682656
2732,164994.0108676454
2733,164994.6434025379
2734,165008.20826668444
