Id,SalePrice
1582,116762.47678022087
1583,267178.8400190858
1584,210863.20122561615
1585,122524.47762409155
1586,62004.59763620177
1587,105499.94545786385
1588,118223.76375294873
1589,83425.03853820043
1590,128309.94008370978
1591,51690.93355656508
1592,109169.66650705657
1593,139172.76226370153
1594,115463.84724582965
1595,96191.66810545791
1596,191724.9130350094
1597,159114.33320984524
1598,194547.90020413825
1599,171389.45817584242
1600,156543.95945990202
1601,40802.871697737486
1602,85493.38828107272
1603,87981.31061770534
1604,246540.02192778548
1605,241345.3506155255
1606,149669.40013315924
1607,172671.02139457013
1608,206234.4855286969
1609,187713.98554271134
1610,145213.054211837
1611,159442.7682997808
1612,164576.22704036662
1613,162100.41780883493
1614,113683.48873376846
1615,71042.04808823438
1616,45975.68688714015
1617,61937.26855477365
1618,117381.32678638189
1619,114341.48126394383
1620,183365.60146563314
1621,121375.09609938716
1622,145021.51783740148
1623,258888.48358565185
1624,184907.1751342183
1625,92605.17888148688
1626,178836.80498047476
1627,181785.92643957073
1628,261712.50231142004
1629,180808.68748656567
1630,287259.4287605522
1631,210164.60629101086
1632,207559.7741053152
1633,185953.29881746578
1634,184024.10834864434
1635,159249.06423644954
1636,137434.51560287387
1637,173817.02815469424
1638,180642.0839660766
1639,210446.89838059607
1640,226938.9826364013
1641,185278.03340392676
1642,238933.28788716218
1643,220355.10847117344
1644,229866.47986869456
1645,198313.97709466366
1646,168139.76180541853
1647,161133.35403407132
1648,125363.89752528397
1649,107203.65205550205
1650,94684.37257344578
1651,110440.00537891989
1652,90716.8365828991
1653,93561.46070170891
1654,142214.55111316813
1655,120912.10703422548
1656,120582.80148044764
1657,134548.44698488177
1658,130821.14096207719
1659,109987.63229370117
1660,147352.61543359817
1661,347735.3748711444
1662,346955.5465742006
1663,311251.96662975976
1664,378815.54371078487
1665,279595.9797520061
1666,285741.5859627371
1667,311477.19989399763
1668,295889.0878729377
1669,286647.99127034436
1670,296138.7729832394
1671,212838.0505937579
1672,338090.0615148939
1673,261728.6294189914
1674,216311.42948742385
1675,156568.3660377392
1676,170876.91000759567
1677,185018.08308871742
1678,363564.3834937938
1679,317539.7474456107
1680,283939.6757295659
1681,233523.06544081762
1682,280944.27909789013
1683,167754.90376163914
1684,155894.9286907924
1685,162838.82949717832
1686,155611.84707991662
1687,154233.704910586
1688,183626.51346425875
1689,182029.02353154728
1690,189201.6870848498
1691,184049.2799129556
1692,257626.33590941236
1693,142518.0552262636
1694,181700.0003630193
1695,180770.81982579269
1696,251505.06771986198
1697,196330.06565549073
1698,294851.37660594785
1699,258345.04555370647
1700,224050.6640442334
1701,244304.06797035818
1702,208511.93945219798
1703,213610.52706463228
1704,243804.31089031824
1705,229607.25609014684
1706,309227.0041551705
1707,214986.73222071968
1708,194397.31756735814
1709,254150.09130708396
1710,212461.69544555515
1711,267375.9997457076
1712,243734.40154771868
1713,260684.1613344826
1714,206706.56793663453
1715,200782.79653514118
1716,162113.3901966291
1717,165920.7294535836
1718,111545.96676811145
1719,209533.94299903337
1720,223307.45664759923
1721,137701.2913671187
1722,80040.32238756283
1723,115945.29507043306
1724,209637.13381070516
1725,216760.13787356822
1726,165693.25790692866
1727,123308.90456620173
1728,161479.16305347928
1729,155225.4809621406
1730,172805.35931918176
1731,114803.56597068347
1732,101379.82977705356
1733,103180.76788300555
1734,119619.8966948142
1735,95972.68285142747
1736,80859.86152569053
1737,265771.436325082
1738,224165.8775351314
1739,246305.05887488986
1740,189631.94594480086
1741,162464.05950876838
1742,157887.57595329685
1743,176550.4282198922
1744,272488.8610283694
1745,184987.7012490912
1746,208412.61914848874
1747,202803.9790023897
1748,217500.84670666803
1749,115105.87807484937
1750,110580.55235409713
1751,237086.32528770564
1752,99380.0408190391
1753,144781.60361213435
1754,197352.22997802182
1755,136430.5140442145
1756,122858.45705829025
1757,96677.53900702647
1758,136373.630169051
1759,146228.47058026714
1760,151501.77252560062
1761,151650.16346447112
1762,173785.6670346742
1763,162472.99015956046
1764,100842.65961436555
1765,177167.36464648985
1766,202069.99127348338
1767,214226.35541294597
1768,132816.34596516693
1769,165662.35479565943
1770,144667.57241230423
1771,95134.69654879184
1772,96695.99521101138
1773,96838.1550044826
1774,133800.4418705639
1775,130141.60574290133
1776,130288.41564570589
1777,87554.68413656775
1778,120978.59943427029
1779,130721.96936109848
1780,170244.6667297905
1781,105409.27075612999
1782,47671.410353866406
1783,128372.89039999119
1784,86844.51782365295
1785,103029.69133393979
1786,127301.76347828959
1787,161887.06123641937
1788,5057.130777673097
1789,80601.33235371613
1790,34315.2857240201
1791,192087.24920858897
1792,152912.8523847463
1793,110512.374289867
1794,152637.28813007555
1795,116424.765466201
1796,135882.15057442302
1797,115204.3652896753
1798,99873.43141219625
1799,93830.23808326037
1800,99599.4902274633
1801,96104.785840509
1802,142597.00055904326
1803,152731.80089995568
1804,96247.70705897105
1805,134904.46268097346
1806,128423.29683977505
1807,163995.4507948833
1808,116440.22973406874
1809,124391.29647978512
1810,131330.17860992346
1811,29418.915260507958
1812,77234.11998933251
1813,105872.26985581592
1814,91505.08994851634
1815,19885.541932577034
1816,88467.38055106637
1817,73810.72291952674
1818,115325.71081704658
1819,129402.35197249078
1820,46921.8941348528
1821,122570.36561071349
1822,148992.14820793155
1823,21067.066367719322
1824,128396.00192382827
1825,123643.02035865048
1826,73538.49475473375
1827,80765.4960131098
1828,137601.42862337106
1829,153527.45459053922
1830,163456.6326669458
1831,160544.91838342743
1832,79045.10823665129
1833,137652.36797995667
1834,120796.24642341491
1835,107042.08702880167
1836,125096.5173001918
1837,36699.871546268
1838,123869.65280336898
1839,68801.87315615802
1840,150848.21076130238
1841,126593.66280042136
1842,110359.81455871323
1843,95990.16946022422
1844,122308.79237083881
1845,135407.40737444954
1846,141773.33528232737
1847,141097.34254605824
1848,-9282.189632753609
1849,115464.21665396041
1850,107355.10026094539
1851,140415.8810122856
1852,105387.7245647104
1853,78885.22929641628
1854,143247.49770330533
1855,101489.63978030265
1856,219642.5998083559
1857,145714.68492468633
1858,131923.0032929913
1859,129370.3827768329
1860,113703.43147293455
1861,130771.85747586354
1862,312225.83809457056
1863,298522.51761494076
1864,298530.38679069735
1865,329357.72208266763
1866,306832.8414363911
1867,216367.01501963811
1868,264953.2473577295
1869,201723.37410638004
1870,222869.31764995365
1871,247663.14737596957
1872,159261.26096351887
1873,214394.23856317706
1874,142028.35531689425
1875,152047.6187149497
1876,200679.13678965566
1877,192104.84697906708
1878,182413.92974193592
1879,87180.53871262539
1880,130375.66347028804
1881,223766.79533347988
1882,230224.31563205586
1883,175319.36471778364
1884,193373.32869469596
1885,219987.95090257644
1886,261696.67406033922
1887,204628.01759076805
1888,250671.70019185392
1889,154938.3911050225
1890,76339.18347319891
1891,124673.00358532672
1892,78009.50690405199
1893,87403.1620746497
1894,95115.28914075007
1895,116663.23701408354
1896,116577.26078067056
1897,101070.00160082476
1898,115719.47436310211
1899,139817.41587622068
1900,141863.94725979888
1901,148856.7683366252
1902,124043.14516298787
1903,205337.25799588568
1904,103923.11118470156
1905,186968.42184793437
1906,130216.75520068209
1907,229107.5993810388
1908,122551.82123781566
1909,108839.81956299033
1910,113382.58338114328
1911,208337.33087353886
1912,259703.10278193548
1913,152662.53240887052
1914,61150.672284220345
1915,278059.5347027442
1916,28135.32979974174
1917,240389.53794272
1918,140926.66315836296
1919,186588.46241975785
1920,153544.8277401285
1921,305400.06970871205
1922,283897.9309795826
1923,219136.04760846018
1924,190292.22696523636
1925,197499.05793803337
1926,323111.7850880929
1927,92282.94460427354
1928,168481.88933576713
1929,87283.51316126599
1930,113901.47696935898
1931,120239.3019573323
1932,116547.01454484544
1933,182143.93361307122
1934,186373.98885037005
1935,164105.97106521786
1936,185894.29883558
1937,172255.34624154284
1938,144310.45926822396
1939,207240.0281654921
1940,153153.14819280303
1941,166332.40704045363
1942,157366.0884770623
1943,198069.02255726408
1944,305271.2332930501
1945,312728.0852178639
1946,129059.29503863538
1947,235620.17419446108
1948,165022.3359019776
1949,211066.5489039811
1950,185346.86360776122
1951,216427.0530105863
1952,180255.96604695194
1953,147291.5218753782
1954,170371.16225535702
1955,121780.88858633419
1956,265914.89187262475
1957,164196.22950343275
1958,268982.1063853806
1959,119020.75470769114
1960,66928.7628905616
1961,102465.00866867683
1962,88833.38260266627
1963,103622.90215708886
1964,85713.68142331368
1965,116521.41460889904
1966,118205.35590476426
1967,269320.8126327939
1968,335338.26477521576
1969,317102.9490730093
1970,343749.58196378
1971,380521.13086536934
1972,331673.4541197197
1973,241872.4913620873
1974,300709.2269011977
1975,384613.17994145805
1976,241619.52487984684
1977,293212.4249559954
1978,303124.72178142786
1979,273089.01175585773
1980,165734.11090468313
1981,299169.8644544374
1982,188268.40223374916
1983,179432.16810521716
1984,155027.9378848786
1985,219258.1374279781
1986,208131.98964258598
1987,192860.1626722269
1988,160947.65174176334
1989,187909.8041552892
1990,200218.04251781094
1991,205489.68353420647
1992,224605.34976961033
1993,151579.89847808355
1994,222422.80993976502
1995,189463.52925985807
1996,223750.1394841302
1997,295075.2029257681
1998,258453.02665328968
1999,265501.5539607917
2000,276101.9057706626
2001,240834.37631347298
2002,213362.85234125273
2003,241595.125662831
2004,267456.61676706246
2005,202694.50268153113
2006,220624.8203842739
2007,237215.0349309995
2008,217322.50579190848
2009,178231.42572721792
2010,196560.69470789924
2011,103144.82654750533
2012,151766.9781971326
2013,156244.81286382396
2014,164177.93770568434
2015,185366.5298986747
2016,174635.0729044018
2017,175146.75102416752
2018,94315.76425631333
2019,104942.07227228908
2020,45389.134050297085
2021,59511.3857911448
2022,177377.5276016486
2023,114064.45852343808
2024,243087.51973358507
2025,302435.6819589542
2026,168400.00483994884
2027,148949.35065736691
2028,149689.67242138146
2029,162794.24390403507
2030,256400.7313951495
2031,246847.03305470746
2032,254251.6337660089
2033,249754.79391446046
2034,164185.93664438184
2035,239486.71907416347
2036,199610.53533246892
2037,212904.24658676272
2038,276026.80935635825
2039,195614.59530476935
2040,280403.34846066835
2041,246608.38459803036
2042,221807.73604179162
2043,168769.76379924978
2044,179995.34304792772
2045,185020.47275611106
2046,124793.38284591422
2047,122261.4592051428
2048,138800.81179944624
2049,115189.63919496874
2050,146033.4380209113
2051,115099.22710587154
2052,122818.45870555076
2053,126027.05880960869
2054,67445.80059212295
2055,137960.50640455517
2056,124914.66750804835
2057,94161.25524220371
2058,190190.03992673883
2059,115299.66544451518
2060,167589.63342568278
2061,182616.39764739457
2062,105325.517159004
2063,87776.42992563639
2064,119147.20280166436
2065,153808.6667689723
2066,170620.73834440927
2067,96845.71892051818
2068,121862.26331883308
2069,91109.61621480342
2070,123171.76927038666
2071,77531.24204552197
2072,151496.0210302926
2073,112184.01514426398
2074,181478.41527723148
2075,144382.37998085213
2076,107503.81812581443
2077,105755.064336729
2078,87580.3567618092
2079,127708.18455348955
2080,111007.12095840799
2081,103718.5039209663
2082,95216.86100786575
2083,134687.1041467043
2084,88532.37089439295
2085,86060.94970263075
2086,143674.83947598375
2087,114029.71152291773
2088,103944.18458443135
2089,48009.10140407435
2090,115685.92946253181
2091,69128.89373172435
2092,127811.79008001043
2093,124601.17135136737
2094,112915.87821562274
2095,133271.12550631305
2096,77592.62356593413
2097,57984.98185553122
2098,136639.73291447386
2099,20494.40178947756
2100,-577.4036315847188
2101,101266.25483275787
2102,128315.00573086459
2103,91458.94412099954
2104,126210.4909529658
2105,106450.06664272491
2106,31062.174710511812
2107,184124.71623449377
2108,99668.06558974506
2109,92773.16603942262
2110,124366.31540939759
2111,114413.58998271264
2112,119461.89316221699
2113,78708.046640518
2114,84687.52422873757
2115,131103.3552912462
2116,103782.53272277035
2117,133063.46531140618
2118,122613.35734833963
2119,134421.80400060583
2120,114676.753659426
2121,135125.8188969458
2122,80108.56776095997
2123,80121.00987971784
2124,148543.5595666382
2125,115146.28809548705
2126,127747.70913967513
2127,159561.21274043224
2128,116665.83449277491
2129,88433.25562841189
2130,110142.98749133351
2131,152356.9576090197
2132,116826.79261433333
2133,116809.18394534523
2134,126092.88992897607
2135,76471.53882230783
2136,32331.58538622735
2137,90152.63818896504
2138,70583.64652332105
2139,148342.4981647085
2140,117510.47491580271
2141,150050.01569654385
2142,91887.44302842638
2143,141805.811711406
2144,87987.41305455624
2145,111121.41456001718
2146,180650.1131308619
2147,119291.52262834006
2148,114037.66512080142
2149,116578.25674208801
2150,216388.1106325317
2151,131075.94571408723
2152,167729.7842336608
2153,171571.57935516723
2154,91193.35776050226
2155,144488.69856512267
2156,236223.4576609315
2157,217471.55712367676
2158,214369.24360608158
2159,205890.17798368412
2160,184898.17521409097
2161,229423.42536563834
2162,330139.09921668575
2163,314854.16338677413
2164,228370.11510601628
2165,214455.4986366505
2166,143597.11659344984
2167,201599.2759251817
2168,163919.02979641804
2169,171325.82971369498
2170,206413.74449379917
2171,124823.79199385014
2172,116867.5796181492
2173,165034.7112453787
2174,210870.08289918548
2175,261985.38036438718
2176,279026.31780732784
2177,216657.26505998115
2178,209685.05817553296
2179,114488.31988889433
2180,212700.96921510284
2181,167738.50376274565
2182,203402.75568924786
2183,174262.51451758924
2184,109207.01205832092
2185,107739.50428993988
2186,145179.64861531893
2187,161260.63082138705
2188,161553.44288969506
2189,325450.4998142108
2190,91634.60628784786
2191,62584.22505600774
2192,53730.21559057804
2193,107029.19824564864
2194,87711.6696255533
2195,99292.82201177324
2196,98275.43311090965
2197,98801.7723595812
2198,163755.67812752025
2199,188408.0034532945
2200,133081.09743524017
2201,120525.40832507727
2202,191474.8061272843
2203,108785.42871886259
2204,118871.54450844624
2205,74090.52814908593
2206,135754.84357289085
2207,235018.8317914569
2208,238250.76283010456
2209,194235.52965903224
2210,111308.50990990584
2211,122923.64803045313
2212,104679.38756619953
2213,62940.43960679346
2214,98194.01369509683
2215,89951.74463826511
2216,116762.3285757443
2217,18862.737250417704
2218,87675.26378811407
2219,99293.5900946674
2220,47382.63734057115
2221,277757.7693813377
2222,253938.3438538973
2223,252182.7344826128
2224,208544.2687915539
2225,120478.58711604145
2226,165091.9955219878
2227,178171.67352568277
2228,253554.25497036974
2229,227257.39008474734
2230,139164.44477713876
2231,200303.38386184943
2232,177143.3048462537
2233,150467.87496618042
2234,240332.70467698376
2235,203072.61712510663
2236,217208.4853972298
2237,270235.05051257217
2238,225560.49034840113
2239,87100.13439681893
2240,166541.04558066826
2241,118510.08660205407
2242,92586.81153679336
2243,104850.69802704011
2244,76152.53252230841
2245,83909.45186410204
2246,113941.45094763464
2247,131920.04922740418
2248,119432.35160807637
2249,86900.93861396797
2250,115472.45150448242
2251,83918.80783384689
2252,177033.12553032022
2253,146437.72513977066
2254,181461.1200706493
2255,184210.5263423354
2256,157444.55772958952
2257,202960.07165661745
2258,145308.9443608115
2259,179551.52436137758
2260,159482.47298522387
2261,187733.58220704738
2262,182840.04243471823
2263,319956.9446000018
2264,346125.24770730117
2265,144153.53455564054
2266,256195.2358237143
2267,287590.05795400625
2268,350295.4513080191
2269,141828.2030966985
2270,175145.06632449175
2271,187777.48725918913
2272,186034.7686234007
2273,132772.1013522097
2274,178082.74826317187
2275,148223.16598968825
2276,158285.72642469546
2277,175207.23110202444
2278,141868.19109390047
2279,95634.6027386703
2280,102827.00539239275
2281,129866.33271067124
2282,148981.32068024424
2283,93382.92217927286
2284,90402.30422364036
2285,122300.7377554155
2286,106765.20530319668
2287,328402.32150530664
2288,255026.11055034923
2289,295783.7801912107
2290,369426.1689940948
2291,319670.4353977243
2292,357894.3803673516
2293,363792.8116320722
2294,343996.933806392
2295,372328.52759580186
2296,238662.25087735534
2297,321120.0778582258
2298,300087.4520072023
2299,307599.29645584023
2300,277812.0138319809
2301,300472.3949641603
2302,213683.66755907226
2303,223722.06385159923
2304,238968.61479028116
2305,173579.1393680732
2306,157972.69342151447
2307,167608.57521728694
2308,174847.0237034862
2309,255122.60729862924
2310,190340.9182811292
2311,177683.4870197879
2312,157870.06415677955
2313,143093.79210665624
2314,164267.49806677154
2315,181966.28181752877
2316,209526.07751743926
2317,170935.35643585795
2318,174692.4874742726
2319,187468.14948858076
2320,185959.5841030461
2321,236021.79453080043
2322,194946.00713032077
2323,178989.4551872108
2324,184143.3449280028
2325,208635.383264433
2326,173605.89638508484
2327,190248.09204485302
2328,205477.9209460785
2329,193998.61761533364
2330,193873.31121796265
2331,281476.17852969177
2332,340302.00850255636
2333,280923.2348423997
2334,230635.60046265402
2335,262419.86722883035
2336,264929.90607149096
2337,168827.78320935718
2338,233672.48548359226
2339,192228.86541004304
2340,346509.01444429334
2341,198661.6754787258
2342,218322.92278669344
2343,203294.93428060308
2344,212575.9325336673
2345,220341.05784402264
2346,211176.0967664487
2347,193073.46952025394
2348,242182.76999345666
2349,182934.73588795413
2350,308500.5285670693
2351,240048.1964479204
2352,240433.82367667777
2353,225491.03816427744
2354,142391.66394511505
2355,124423.8133332819
2356,112406.82742653182
2357,176930.97489656706
2358,168025.00238649035
2359,129800.7848910914
2360,103822.34091392427
2361,138903.562146761
2362,250397.74553582643
2363,119436.36582509323
2364,134562.04115245375
2365,215304.69925238413
2366,197343.90316038893
2367,216527.9985155136
2368,209287.89002380858
2369,202882.10249601316
2370,166048.32944736
2371,140656.98398041818
2372,177201.0920302614
2373,288200.8801840319
2374,309316.25669759035
2375,223234.0821023503
2376,250323.65296943753
2377,267229.9609406226
2378,132891.4703565298
2379,212607.73415578378
2380,134049.74193373334
2381,154274.80278028082
2382,218717.66842337896
2383,196961.42126096122
2384,229818.3556125866
2385,168695.3844508233
2386,113427.70897925622
2387,106677.3685122627
2388,118078.24179805652
2389,81067.21830741444
2390,137207.35076694703
2391,126127.78284399747
2392,101353.42701110523
2393,165055.43999551516
2394,142912.16928520496
2395,204945.58378125646
2396,141235.5557438595
2397,186481.79063821072
2398,145125.4126968484
2399,1059.1908431306947
2400,28046.602601469844
2401,71243.87696295441
2402,131771.6159679403
2403,135633.65809989034
2404,143094.07061283465
2405,153001.37821291224
2406,127124.14068351663
2407,102571.52505431569
2408,126318.61410856107
2409,105235.53933503595
2410,162514.89109377284
2411,101224.7575582997
2412,145126.35639079136
2413,113146.86170534452
2414,128241.47881867853
2415,115592.23950132634
2416,128928.71311448922
2417,113295.86437870667
2418,117524.65974991978
2419,91363.63795735128
2420,113902.8913074499
2421,93830.27770836954
2422,81747.0586360232
2423,95924.98631889955
2424,161392.50422292273
2425,180170.2554255874
2426,112678.07207501156
2427,98990.32434018911
2428,192135.20812663913
2429,76884.40325027832
2430,114334.79741143947
2431,70497.12424849952
2432,116577.71600243228
2433,131894.7700858002
2434,115496.39996196155
2435,133392.1768250045
2436,78461.03653960908
2437,77033.46032993821
2438,99171.14382586128
2439,111705.27366465668
2440,117687.20816179854
2441,82549.85015634797
2442,96687.59973992931
2443,130918.78351400164
2444,100459.2792685657
2445,77146.88987826579
2446,130410.14989412925
2447,193728.09560748644
2448,120049.03431160329
2449,115310.42903540493
2450,134636.9434789056
2451,90023.90487710701
2452,214812.3041130592
2453,79950.32756590412
2454,112670.71017453878
2455,171857.4046733064
2456,91962.88775145612
2457,124613.78607004997
2458,121673.47073839838
2459,92363.9850692174
2460,147378.2488740792
2461,115676.25200291676
2462,126112.43919878709
2463,101385.7853054424
2464,170282.79857850424
2465,138231.7807346679
2466,95133.40450291382
2467,123882.11819463642
2468,84061.7975915235
2469,81871.56747136381
2470,185350.89048562245
2471,213092.76555424102
2472,159391.4629971115
2473,81470.73925069254
2474,31612.235796541907
2475,239991.60071704362
2476,93744.19981689216
2477,68333.5426234873
2478,123304.67897598748
2479,77726.54774990922
2480,157393.81284860114
2481,107139.36245505279
2482,87975.21063896362
2483,86094.98220216774
2484,133704.10532855627
2485,100087.77552718716
2486,153918.98373623914
2487,148079.97889316536
2488,156223.91378974705
2489,142055.0768416128
2490,131569.9079563548
2491,88656.51222655771
2492,171351.9963911709
2493,125574.78134033829
2494,136969.52084216615
2495,64397.32327208028
2496,190804.48138759483
2497,135677.80391354405
2498,74989.6853987875
2499,56775.58084431547
2500,116754.81039151596
2501,109872.44703091984
2502,146395.06492988346
2503,82265.75081200851
2504,124260.55618445436
2505,204350.50805611082
2506,243478.69355094864
2507,265289.17977683677
2508,247145.34572786943
2509,198035.54574403807
2510,205064.19597313402
2511,168226.40072380705
2512,201194.78739630769
2513,206878.98248229304
2514,263568.7921747094
2515,112874.94783787872
2516,164109.48824793333
2517,126652.48118332273
2518,126082.10791437351
2519,217550.77306940814
2520,215168.85033639695
2521,178117.60022701975
2522,209253.59391379182
2523,95515.76166026236
2524,119256.4418756353
2525,126123.5475522884
2526,109531.67260675505
2527,90581.1053680568
2528,112219.72070449614
2529,127842.01875176944
2530,102908.54886806489
2531,251791.88177310268
2532,208107.6628898183
2533,189014.64432294946
2534,211927.63234580064
2535,244387.38014925353
2536,206562.21211554867
2537,248035.47503765428
2538,186872.3568720877
2539,189058.84533572407
2540,168438.37915999838
2541,173284.80308055307
2542,130874.78135532071
2543,79934.20057538815
2544,88957.71353809198
2545,138867.08969488204
2546,110810.8582060939
2547,161552.32914630254
2548,161259.71468809724
2549,142370.36914978363
2550,569733.1658898002
2551,121635.55525525869
2552,115452.85938587564
2553,66191.76681780117
2554,80185.28979304899
2555,138871.74377164594
2556,70806.7940316376
2557,80147.99506261246
2558,151314.52030873543
2559,106106.17803395796
2560,131796.28267164645
2561,135824.6045604113
2562,122354.89955519757
2563,138116.81008711644
2564,185237.01082389336
2565,117054.24672897719
2566,113508.9942163839
2567,103499.46676556696
2568,174656.27296621306
2569,173894.0659738012
2570,107965.8170140516
2571,126301.74363732268
2572,185453.83771293284
2573,197427.72503783402
2574,236697.1096938589
2575,101083.33244417608
2576,117593.09145394457
2577,200406.0133452845
2578,82787.91847330006
2579,6352.520492249285
2580,98577.26143640513
2581,106084.28573581902
2582,125550.33027048013
2583,244305.50662116113
2584,159313.78525619023
2585,163193.61700646882
2586,202728.84649972979
2587,202680.701174406
2588,134811.03852300625
2589,139104.7633203665
2590,184406.04360447242
2591,215155.14652649907
2592,197429.91751939605
2593,259048.5962611233
2594,152901.9295563585
2595,207946.38609114906
2596,264582.2068248695
2597,194136.35063598806
2598,259169.00989701145
2599,314332.2763515521
2600,145725.08100857923
2601,154587.7168741367
2602,46132.85454782483
2603,53354.39972899482
2604,55124.50733925414
2605,46333.672735238215
2606,119718.63937664125
2607,240172.2887792281
2608,183182.3113687355
2609,161847.8870648119
2610,92967.71394954342
2611,93952.78824921814
2612,149132.89493146283
2613,106638.04601849697
2614,98029.79841359693
2615,163985.15392947593
2616,150244.13420696906
2617,170084.5904338383
2618,174818.2916514366
2619,199098.0545833005
2620,206441.54831977573
2621,165678.13950848766
2622,182027.0045552936
2623,202458.742741892
2624,275072.5813262189
2625,228365.44254395703
2626,161738.07217035885
2627,153425.44046954904
2628,389242.8652801834
2629,398220.4978589233
2630,323081.8449389002
2631,381548.213618226
2632,355573.1130816593
2633,255313.814097511
2634,334343.76260411146
2635,156052.43441485998
2636,199962.97626428434
2637,197942.9106263857
2638,238993.01459659322
2639,179268.73849411774
2640,153802.28080960573
2641,74624.7350932036
2642,150964.59376843867
2643,98707.60694305215
2644,77243.27173335513
2645,90752.37619619933
2646,77395.77182762395
2647,87865.29060305876
2648,117142.2910610931
2649,139893.21097949136
2650,141307.08697516972
2651,117915.0896903202
2652,342730.90515682066
2653,224445.73255059088
2654,232837.4687276486
2655,341899.4551503906
2656,302648.17100991786
2657,306607.22946179996
2658,296344.0670260462
2659,296616.20585022646
2660,327907.36208864173
2661,310805.08502096834
2662,311593.0897133014
2663,261078.07889116032
2664,252523.3820821055
2665,310723.2807042963
2666,251134.58137615316
2667,160920.21571959474
2668,171788.7233923619
2669,173723.719408685
2670,271316.3425966258
2671,191316.88767703727
2672,193995.21213241608
2673,185322.64350265614
2674,188228.84155775513
2675,176637.3137032662
2676,184999.82546941377
2677,193770.3162404931
2678,258112.08534641762
2679,249011.2712462343
2680,253566.28106098843
2681,350898.1730577067
2682,274932.4195460774
2683,434289.7169448907
2684,279486.32739168766
2685,290900.2158788162
2686,222095.72300189675
2687,258735.70009048993
2688,200926.8053321991
2689,212910.65138139308
2690,364900.2551499483
2691,179309.8850645558
2692,125331.71909967868
2693,195942.44847901876
2694,114453.9703070767
2695,183598.6295349102
2696,177914.29924834636
2697,178170.90878968104
2698,188871.3463783731
2699,140133.6274350537
2700,119719.75851365016
2701,110315.81852136401
2702,99341.00270357507
2703,131478.59855377814
2704,124391.82301707123
2705,70182.30636044289
2706,61940.3201197118
2707,110103.11766775977
2708,104839.17517674505
2709,95015.98951187241
2710,102479.73414922366
2711,211085.16428755445
2712,345738.16037863994
2713,157121.82869245205
2714,145498.68345946132
2715,148243.2425127906
2716,145500.51363114372
2717,177014.20377640147
2718,209724.86417130742
2719,75627.4412613858
2720,178873.98085736856
2721,108990.67609004001
2722,125377.30554913287
2723,131309.0447578557
2724,88869.00599490316
2725,114692.23351072648
2726,121905.89227685716
2727,126138.92257633177
2728,173378.14583951398
2729,123190.96752182674
2730,127238.33352306148
2731,128850.22553978127
2732,118722.22464666364
2733,133341.6133112813
