Id,SalePrice
1701,271810.6149365226
1702,243775.73753745048
1703,241045.785554047
1704,276918.02894548525
1705,235092.06928469034
1706,438769.1549919978
1707,216999.70723282496
1708,208169.99802372965
1709,263521.4951462054
1710,220671.23515297682
1711,271875.94883040845
1712,262800.0648801089
1713,277926.698729966
1714,225830.0579329473
1715,208321.8200334362
1716,184245.88723863693
1717,168391.77648739133
1718,135377.05397927132
1719,202044.57880583795
1720,234995.86823094246
1721,162091.98865402138
1722,126392.11145132144
1723,157039.79453617372
1724,207822.7739201848
1725,238746.46338333806
1726,189650.82344790752
1727,158937.30597477296
1728,175307.62717179538
1729,170090.97114486853
1730,156228.7647706698
1731,120851.8711747136
1732,125655.51694955469
1733,115021.79494948473
1734,121619.8575125286
1735,125797.76544046828
1736,109966.90561363698
1737,283142.8322816942
1738,246883.07696761395
1739,262388.4482164896
1740,225829.91328113913
1741,195591.37202459775
1742,176188.7262869386
1743,177087.56305113202
1744,314179.19392869034
1745,226191.95162827568
1746,174185.69154615904
1747,212523.67790785554
1748,226439.08833773315
1749,147860.07539000915
1750,126002.1534576995
1751,248656.14325511025
1752,116544.2722729066
1753,150328.25641132842
1754,185672.7060668839
1755,170036.12588104344
1756,126384.10412594356
1757,121241.86801868613
1758,141913.65554852033
1759,162016.19508795632
1760,165614.09415455896
1761,147663.39905573503
1762,179758.1863677748
1763,175873.94621799135
1764,113308.17323450065
1765,165362.04402242674
1766,186300.6916565958
1767,226031.46890017146
1768,141437.7507733107
1769,171365.70734571942
1770,148617.1929604266
1771,125332.6674371507
1772,133417.1243276262
1773,126869.27162572504
1774,138286.36186948742
1775,138931.57094460618
1776,124932.74878276295
1777,115299.78333923678
1778,138224.64808651383
1779,120176.8967771611
1780,170365.17530706036
1781,128147.06315865392
1782,85537.52390808702
1783,143477.7511386124
1784,107634.6334176148
1785,124494.04016408663
1786,133769.76184525472
1787,161168.2417158106
1788,58626.214202936964
1789,96494.4407134914
1790,77685.35590504234
1791,177832.96584554692
1792,163424.89652483677
1793,127980.86332406096
1794,149471.63309943618
1795,137043.61763045564
1796,121761.95536367988
1797,112822.68245515981
1798,122616.39935132774
1799,109545.54945699201
1800,132545.3392594753
1801,127780.16201192596
1802,127578.01024393945
1803,144797.76663861488
1804,140583.12792878196
1805,134534.94313897268
1806,122833.90825575772
1807,131128.44062065642
1808,120790.57061092752
1809,122781.93016877698
1810,138829.4506566596
1811,102318.58044417108
1812,100660.27741212206
1813,123336.16351076298
1814,97539.41835074476
1815,51381.37745053845
1816,101205.21178267887
1817,111093.48460183953
1818,149582.48330541397
1819,123175.19232410958
1820,55513.96587468205
1821,112523.87964996258
1822,147915.22302857728
1823,47028.53361252365
1824,133081.39520807427
1825,132761.5347539543
1826,104504.49047049528
1827,102777.9725246935
1828,135423.3553744827
1829,119314.85386223755
1830,144054.3533767824
1831,143391.50426130975
1832,74749.15430833005
1833,137354.46285273533
1834,117498.0736391483
1835,118296.98072521061
1836,127260.36666294736
1837,90516.50732219107
1838,125440.20009800376
1839,97798.58668092656
1840,145935.1294256502
1841,132371.29658342904
1842,85844.68045369745
1843,130575.81355119163
1844,133205.14389950666
1845,139065.7810442896
1846,156723.44890484813
1847,165712.23652737294
1848,51556.27136698812
1849,114026.14964437418
1850,116351.70193715912
1851,154298.82522503356
1852,122479.50105097446
1853,128455.44225146585
1854,170016.7191495102
1855,152895.52605116513
1856,224328.68195612408
1857,154636.1495744449
1858,140565.19555563253
1859,117198.02642912576
1860,147851.8124159641
1861,116769.38371463203
1862,295930.64673357457
1863,278401.06184109196
1864,278595.4706548931
1865,346001.6279212909
1866,331545.53886636277
1867,225848.60615909495
1868,299946.43835408427
1869,202259.12923101732
1870,224950.81671128923
1871,242573.7100002468
1872,173137.70022888394
1873,245021.6542552621
1874,145593.38178832832
1875,199703.28649317106
1876,200282.46204497962
1877,212331.8765689782
1878,206181.0534465578
1879,127009.63779781605
1880,130293.92860654877
1881,246762.66359987512
1882,248255.88795927796
1883,188782.99109783978
1884,208604.47410616392
1885,233421.31858555548
1886,284260.0907791947
1887,212107.7202345235
1888,264652.9076708301
1889,168419.6657459834
1890,118305.6303569988
1891,130134.30571717946
1892,97825.51386436672
1893,128627.94307849417
1894,126490.85139362636
1895,134215.834997194
1896,125463.14482677919
1897,113252.31536889303
1898,109860.01164047826
1899,155716.85508958268
1900,143820.10558874081
1901,174482.70456587995
1902,153094.44978821476
1903,212862.34762369574
1904,142803.5961655255
1905,202202.4288894082
1906,166260.8795248176
1907,216619.85276666356
1908,108388.21919516032
1909,131762.16356373322
1910,119204.27719505309
1911,222720.19027870003
1912,338263.33453340555
1913,143356.38267699254
1914,61647.01436770285
1915,323118.58662345924
1916,68199.17179748944
1917,245289.05656081205
1918,139450.53711723292
1919,177320.8170721628
1920,157613.78569049254
1921,400597.2435181317
1922,316079.9928583956
1923,233914.49667521557
1924,224015.10543101607
1925,196808.19365731505
1926,388781.1791838902
1927,132814.95415216574
1928,156744.54503222564
1929,126697.05714059052
1930,131812.53508330663
1931,143682.49250735878
1932,141115.83463181934
1933,181548.60104208154
1934,180905.2562539744
1935,172326.04842044675
1936,189193.83944106082
1937,185263.14854501127
1938,176423.5692265535
1939,243207.10336921125
1940,190273.05835161108
1941,170780.04013811608
1942,188802.35346822656
1943,206448.92888569072
1944,355680.2068359778
1945,401996.082192559
1946,137912.81267675993
1947,315819.7240873243
1948,175110.4185957298
1949,248291.8400028829
1950,182024.71228232613
1951,252386.00707910012
1952,209686.2676558328
1953,172237.42851633485
1954,179973.70435231028
1955,134062.423279966
1956,311676.5950453718
1957,154453.15823203765
1958,297920.1058842153
1959,141152.09995299522
1960,113197.89027565275
1961,120118.17935800842
1962,97018.01443321057
1963,106239.72503211812
1964,107749.22810927941
1965,141242.3574757694
1966,136391.21963518206
1967,294878.7615226748
1968,429452.7234683314
1969,385856.4376156674
1970,414777.1840393379
1971,453096.0558027453
1972,377316.98524772056
1973,267464.10353902593
1974,330560.45171816694
1975,524515.7876056533
1976,266660.63708264055
1977,360298.640087703
1978,345579.7405406882
1979,335964.5027409771
1980,206084.08200611212
1981,351568.454377135
1982,219159.75844727634
1983,201815.17542306194
1984,169017.96302281946
1985,217609.23892863514
1986,210293.1384810103
1987,174377.63162969387
1988,175832.4875667555
1989,192834.00069197186
1990,213732.50110854016
1991,235065.33989379488
1992,215274.35004800782
1993,165899.36674252254
1994,228055.89235479638
1995,183028.395740846
1996,252842.4991316492
1997,310572.232196435
1998,326659.7740849217
1999,277125.6038864673
2000,321653.4540953287
2001,287230.3330676735
2002,237709.84010315363
2003,251391.99026386006
2004,281981.02808762953
2005,220559.1985153306
2006,222025.64728862955
2007,248752.5848324554
2008,219768.88598588784
2009,198093.51333437907
2010,192885.67134791694
2011,138985.52753328608
2012,172111.1325130825
2013,179561.64612726495
2014,186152.89932623066
2015,204704.04487506693
2016,195484.188457246
2017,195284.2603171586
2018,115401.33591713289
2019,134019.97965449895
2020,103228.29468088804
2021,100192.3392850202
2022,184350.65824037069
2023,144065.50559174875
2024,274803.30093607085
2025,346528.86226180336
2026,173630.34774165624
2027,158332.67903334153
2028,149222.7877607473
2029,168194.4738908079
2030,268237.09479436744
2031,230868.01706593306
2032,247345.36766125646
2033,250831.7404937416
2034,170222.50831567502
2035,220031.33908785222
2036,194778.24014056462
2037,203230.41205799556
2038,315636.4387978132
2039,221753.9765668637
2040,280120.81514332345
2041,299198.06066840095
2042,208467.26081572723
2043,175221.44926681477
2044,175383.23805414184
2045,211984.64261661022
2046,144746.91341013575
2047,146571.89875926054
2048,137839.00372787804
2049,140247.0019039769
2050,173024.63247681304
2051,101527.8360881116
2052,123309.86686568803
2053,147526.4142220588
2054,88596.11373869095
2055,158461.7768117205
2056,142806.890160648
2057,113124.700732976
2058,223484.88992997495
2059,130242.20898901866
2060,171664.22363789912
2061,173130.45714862176
2062,129420.04888370725
2063,117063.30789273414
2064,141498.65857305948
2065,120794.14895686983
2066,159810.04003663425
2067,112223.86582152566
2068,143286.9789491086
2069,85377.8338378881
2070,113509.12561572577
2071,93415.75130121829
2072,129868.31669890867
2073,132934.9503337663
2074,184109.000035638
2075,141430.97987632637
2076,118888.23571605256
2077,157557.2613589986
2078,127179.67845456114
2079,131346.73919527806
2080,116827.02803001933
2081,124798.95473900359
2082,124865.2323833376
2083,144377.68881380904
2084,105818.12198977917
2085,116929.79072389434
2086,108507.91057462269
2087,118453.5478278207
2088,95332.43622654432
2089,77101.24891322665
2090,123956.96127294848
2091,111765.64535516898
2092,125477.1385858634
2093,121225.69559019168
2094,105985.05069502408
2095,146843.8845946533
2096,79113.42927309257
2097,97559.03525364086
2098,146709.14168051447
2099,52043.53218355118
2100,71123.87567839905
2101,116810.12326095678
2102,122460.60627046389
2103,101770.46265835906
2104,134982.83756142942
2105,128504.61206616425
2106,57709.21645938862
2107,187987.12240389036
2108,119144.71442317331
2109,109126.11826408173
2110,133175.99525256222
2111,132222.11343806164
2112,139985.4866348247
2113,123810.92945848987
2114,117366.81693957064
2115,165606.92846892495
2116,117408.0380961874
2117,151507.57650881706
2118,127196.76844697235
2119,113601.21213208893
2120,110329.08827975397
2121,86844.77589792245
2122,118214.29357536572
2123,85133.57379024514
2124,156071.780771476
2125,123515.40603884711
2126,146536.5691455438
2127,164129.12300600891
2128,124347.3012988226
2129,92242.65677271005
2130,135083.43362140364
2131,136007.7509427323
2132,114622.15189910561
2133,122053.39574620589
2134,120852.51822684443
2135,95591.54354825919
2136,76191.45972479739
2137,107747.18619172656
2138,133857.7430596615
2139,150716.98593197035
2140,139122.4785991519
2141,150224.85722653032
2142,125800.2008963876
2143,150462.41248932172
2144,119272.52639735203
2145,137283.38745537715
2146,160407.39067624486
2147,145594.91128649368
2148,131119.24153694493
2149,153206.69819864788
2150,223937.13867298613
2151,109299.5640539484
2152,182644.06279728256
2153,161812.76092724892
2154,110045.2238208932
2155,139264.12042961942
2156,273276.4781793261
2157,231524.68353289284
2158,235123.79411292137
2159,209877.42911789054
2160,177447.0136393487
2161,235084.1514454477
2162,367669.1193770425
2163,365512.6188703057
2164,238655.18341318483
2165,198120.5697911115
2166,154243.8431993051
2167,213488.97752128812
2168,201771.5849429501
2169,196287.36693702856
2170,219181.55928015584
2171,154064.1045018313
2172,130364.30802294998
2173,169833.51214463008
2174,225989.05975616229
2175,282976.8434780546
2176,309852.0820682592
2177,241092.56726885968
2178,208812.308985986
2179,138146.4402942949
2180,214123.95540890467
2181,193344.25307372812
2182,226125.10765629783
2183,189825.74502982467
2184,120258.1583443218
2185,122068.22007144934
2186,145142.59600634733
2187,152920.5977935439
2188,153127.51451690312
2189,298924.6296314778
2190,79814.50901939638
2191,80563.60848483113
2192,90925.3208357685
2193,109163.41259451397
2194,102169.49068096088
2195,109126.67256956891
2196,98108.4015699362
2197,118987.31491333431
2198,156680.81777479372
2199,177416.12393897376
2200,149663.88272606462
2201,140810.32714364736
2202,213803.38604152267
2203,135339.7556600146
2204,184633.04705968493
2205,117081.59291550836
2206,141511.058969789
2207,216703.59532390896
2208,260716.7317921067
2209,248793.2160506525
2210,119037.43347524348
2211,114117.58665280335
2212,118129.69208894254
2213,106079.06100871126
2214,139367.29216662125
2215,97630.61977708215
2216,145271.47083916157
2217,64887.89301142767
2218,74865.26010022496
2219,69155.50397994604
2220,76061.6456517106
2221,325559.182639487
2222,278968.11268802936
2223,289477.3451120914
2224,207787.26965665387
2225,119720.9422164799
2226,188789.08076736535
2227,195553.49507346685
2228,262758.86974389467
2229,252540.68096262307
2230,152742.23771943047
2231,212612.68503164532
2232,183339.23367982297
2233,181059.65603649325
2234,239944.77630853912
2235,227164.2124179694
2236,260615.14962453628
2237,321733.9037578474
2238,189221.7137440631
2239,110124.69674960915
2240,156937.49809048494
2241,158918.54161310947
2242,124022.49751417179
2243,127867.84787466982
2244,102777.73703796277
2245,98006.16699263833
2246,142897.87405416067
2247,109664.80020920085
2248,119777.35475056004
2249,116687.0820543512
2250,127670.92829461966
2251,95344.57245498734
2252,178905.81131056888
2253,152348.67412875633
2254,179032.5990502281
2255,188416.17674033658
2256,177778.3835682624
2257,208778.83633846647
2258,160017.2673228607
2259,176562.28956906628
2260,157762.19453895328
2261,179174.36893923435
2262,203230.5937805028
2263,384231.35039325187
2264,508529.50677840266
2265,171990.5023266603
2266,294658.30553848983
2267,376625.65438047674
2268,420241.82219142286
2269,148987.09623506194
2270,195474.94165728288
2271,218461.6821419106
2272,196010.20798716045
2273,163789.1409115903
2274,180945.1393793848
2275,163802.56753536698
2276,192143.14925775578
2277,182418.81739874402
2278,149415.55489577516
2279,123585.41701153784
2280,117089.21173841204
2281,171461.37987382745
2282,188319.7602953029
2283,104967.5604741094
2284,111797.25586232
2285,135957.79841681747
2286,123720.67237569063
2287,362138.5512774584
2288,273716.3742656211
2289,372097.9815447103
2290,460550.07113700313
2291,333055.80031181977
2292,440011.8732920577
2293,491411.6590334201
2294,399218.8025969925
2295,486121.814120237
2296,287267.8141539728
2297,341405.1696286703
2298,341601.8172944658
2299,367613.2563211281
2300,332366.39482216706
2301,309024.0257407774
2302,247398.83107523495
2303,240472.43626541315
2304,243958.21299698928
2305,199057.81035697652
2306,194475.05967577812
2307,203165.2809517858
2308,223560.5244183265
2309,286669.2155089591
2310,208809.54580752624
2311,199572.71191615594
2312,173565.64040341595
2313,173221.49256654485
2314,174059.01177351622
2315,178621.23690078384
2316,194435.6329401462
2317,192449.66764350265
2318,181442.55851367465
2319,182937.15597402753
2320,183262.74359679729
2321,226677.16046199255
2322,176801.40641700308
2323,188482.88985122627
2324,178348.70107152752
2325,216359.02291510446
2326,172773.15248628793
2327,207113.08495418995
2328,225848.36338566535
2329,191266.87498102238
2330,180770.72095108443
2331,356160.6466349524
2332,390882.97736978903
2333,315761.4147879005
2334,264715.3401916014
2335,282712.9291783526
2336,316584.6047237984
2337,199094.5367088352
2338,263260.62222785555
2339,218876.40341439864
2340,411224.79780137184
2341,211303.57546251238
2342,230053.06943131812
2343,225731.01669682888
2344,219097.15919224915
2345,230993.079617151
2346,210331.07425514894
2347,200458.61080245403
2348,243890.15275308042
2349,180784.25936510199
2350,315553.5484369715
2351,268964.0800539525
2352,258310.50151949358
2353,256398.29568910156
2354,136385.02366341147
2355,141975.67945046426
2356,154222.36427109665
2357,190611.42516572523
2358,199969.64653823117
2359,129310.4248341996
2360,115325.98024030063
2361,145000.32602016703
2362,272535.8526553407
2363,137340.53967239556
2364,155474.24500910152
2365,217490.0313963522
2366,188928.4438787378
2367,221777.1491879103
2368,214326.37349049762
2369,216331.06616120055
2370,166709.20161276494
2371,168956.16870816023
2372,194604.05778177228
2373,280492.7507032407
2374,311588.52077835944
2375,242866.76176005416
2376,282348.7159259234
2377,349905.8118008304
2378,143621.98758327472
2379,197956.99143242562
2380,148451.42930564328
2381,171059.12345096213
2382,201808.75920797192
2383,206833.78252736697
2384,251417.85036893192
2385,159699.57530230665
2386,133290.95375299838
2387,134740.74601920723
2388,100491.94098577782
2389,117469.42701406687
2390,148368.0132669293
2391,143037.54986533252
2392,112534.7893456347
2393,164999.7949812775
2394,139218.12233499985
2395,213063.94086163858
2396,143131.29906590845
2397,222123.46725281296
2398,131306.64834936825
2399,65352.30111881025
2400,61137.87468386107
2401,118652.18635243006
2402,138656.89764700417
2403,140353.59266246934
2404,151109.1008474134
2405,162389.01493313516
2406,140520.90148893947
2407,126866.1160688739
2408,145069.28334694947
2409,120328.34814023811
2410,166943.51944793243
2411,113849.22680558058
2412,156677.32381571815
2413,130194.54210737969
2414,153426.8384811053
2415,130701.48723004013
2416,125430.2433844661
2417,129674.2508792135
2418,131063.87216489507
2419,129857.14200277021
2420,122705.36135490132
2421,153851.2664439784
2422,106278.17996533628
2423,122654.993492781
2424,156293.0688118984
2425,201159.3385298299
2426,135931.89981867018
2427,135285.69476579016
2428,174891.20900039005
2429,110956.05944362457
2430,132696.9975169658
2431,108391.92401731492
2432,146422.56408257427
2433,146834.6183994524
2434,139610.37645859443
2435,155087.9925202296
2436,103959.64471953343
2437,106316.1335664624
2438,120031.42441732933
2439,104569.74800327313
2440,120382.01423392678
2441,94924.44651698228
2442,94913.30440351467
2443,125084.64624944724
2444,130415.87624047449
2445,92452.25716619872
2446,136802.30944602806
2447,172750.13663173348
2448,127267.59870952464
2449,110455.32800659089
2450,150214.1998897839
2451,120239.79196328111
2452,195510.93087252288
2453,91192.25499518654
2454,127632.31691379388
2455,125757.47056578964
2456,143003.47179372737
2457,137303.34571180787
2458,127700.14645202787
2459,110435.29291460117
2460,139054.08098544183
2461,125449.3385008688
2462,137895.06766398074
2463,126866.66322093227
2464,176520.2526350331
2465,142386.05602041297
2466,119040.63092234015
2467,127172.51083858105
2468,80403.01995992413
2469,80052.65198360464
2470,191293.57855634313
2471,212399.57316917
2472,157764.17803001363
2473,116510.06052629366
2474,74836.03988497211
2475,216172.46513336498
2476,114181.00415520361
2477,128746.36150506233
2478,157875.4568838439
2479,104259.91838811002
2480,153354.93071789504
2481,121936.65140283106
2482,125668.03472460179
2483,108294.89316141311
2484,124084.21557014302
2485,125995.26042032069
2486,154963.41262802779
2487,177543.29077698488
2488,158372.25932755927
2489,150413.0322380422
2490,144951.00868638948
2491,93508.6423606676
2492,193907.52546224874
2493,148944.7016090882
2494,153494.5855934852
2495,89321.28663527642
2496,243144.9556858066
2497,152034.90311590084
2498,107845.14391478329
2499,89294.31122430012
2500,122583.54273182923
2501,141542.53484842705
2502,147344.66196199023
2503,98175.09413924847
2504,192158.21927926873
2505,225865.43213136977
2506,251924.61437913188
2507,290525.85876006784
2508,251905.56975150324
2509,216762.57996133505
2510,214474.10833830334
2511,174053.4491007604
2512,205017.7057074365
2513,225833.9021136057
2514,258364.4956736774
2515,150647.8377936672
2516,177393.115097452
2517,142854.08382049587
2518,153279.0851180077
2519,227393.9289665589
2520,215971.83420074932
2521,187786.9576558012
2522,226902.85537573206
2523,120307.29564231152
2524,138231.19132080796
2525,149401.54335418632
2526,136625.44075653132
2527,113490.81064589061
2528,129503.51704526383
2529,128809.34212186057
2530,120369.72532012095
2531,242104.75539456404
2532,226412.06743354243
2533,197075.18804492676
2534,224626.20833010023
2535,295240.4388302423
2536,238454.64954708095
2537,230175.82845272007
2538,180029.54690509755
2539,185635.2126347081
2540,180454.61219438174
2541,178585.8653400087
2542,166301.89357913274
2543,121646.97659409163
2544,122783.15734368499
2545,137001.00783180565
2546,128285.89963583631
2547,135306.3995409032
2548,154198.00795399
2549,158805.4213551856
2550,782833.8501667675
2551,137978.3755568495
2552,131331.66582736053
2553,76648.20033202635
2554,96884.25035938533
2555,117350.8745373016
2556,99073.90367539012
2557,105129.65567397675
2558,144489.47229352334
2559,141241.58055673577
2560,147981.32006288474
2561,140505.0627527582
2562,134706.9357457175
2563,147944.33031480308
2564,198788.77360660315
2565,142653.91363833702
2566,160546.2369263762
2567,134673.66706996175
2568,201158.89434113883
2569,229237.88611944614
2570,116513.99745667538
2571,194997.1287306227
2572,141604.04007450008
2573,228334.6496448267
2574,303277.48255476705
2575,129139.86358199609
2576,120355.80568215493
2577,147145.7426242346
2578,82850.33681610068
2579,61900.79856715324
2580,103070.28135915172
2581,105637.73443810683
2582,109391.26597726863
2583,279662.5583401953
2584,176539.51350636032
2585,191388.2383116737
2586,221920.04315747996
2587,196964.3733953716
2588,138843.8010741726
2589,150660.87048880706
2590,205377.90856223457
2591,222357.70005025354
2592,217867.87705381974
2593,252402.13476604357
2594,180656.29784457787
2595,200453.73624974923
2596,298806.7809217636
2597,190588.19586163433
2598,277886.5389236858
2599,331530.5398532505
2600,162107.41663893987
2601,147393.3413854674
2602,82071.9211064378
2603,93376.21192797058
2604,87671.24184807096
2605,78064.05899146332
2606,150608.78895902797
2607,198121.65541223963
2608,209471.92598377843
2609,170325.90133174355
2610,112178.7357777385
2611,122831.2377181271
2612,159234.88061329653
2613,128199.78048513044
2614,121407.96573584675
2615,155322.6691771699
2616,147942.0117922937
2617,183277.6941377684
2618,208090.80235141685
2619,196233.30859340285
2620,184378.41826430993
2621,174608.99509370056
2622,183945.89725640812
2623,241477.45182029912
2624,312810.11605381645
2625,309557.73151555884
2626,173437.1234330936
2627,161866.3168548573
2628,476351.204743896
2629,514501.69735186326
2630,362766.31593591894
2631,501939.19107177184
2632,434365.1748405427
2633,306447.5921953571
2634,433658.6231255384
2635,158935.03709247438
2636,171719.6032267244
2637,175405.53079312673
2638,264532.0520664513
2639,186180.0155471485
2640,151023.40796820185
2641,101955.1610730295
2642,194440.62540152646
2643,100276.37440691606
2644,122072.91177906957
2645,107159.8969015317
2646,94684.03032210632
2647,102536.56288000516
2648,142728.0815571609
2649,151121.0486029078
2650,129945.01680188834
2651,139209.67914724615
2652,403499.58070047654
2653,249418.11222481143
2654,259373.04682093643
2655,402041.70834670274
2656,315474.26240317663
2657,356602.41220016265
2658,305600.03865211527
2659,292640.8522144015
2660,365594.2966103936
2661,351107.2280040539
2662,372205.0580744485
2663,280414.8789383877
2664,280487.42423427635
2665,319797.11267914006
2666,286435.7970565847
2667,170358.71866622503
2668,177095.07566904766
2669,186944.41568257794
2670,278061.9469287346
2671,185350.8261104888
2672,194577.3946194356
2673,204043.51377845474
2674,200038.06402221866
2675,164470.15064733618
2676,189812.86019948346
2677,199772.461284003
2678,246953.58657124604
2679,274931.82219315023
2680,288543.31557991996
2681,407267.9430146788
2682,329904.68375012703
2683,508585.8963807273
2684,312462.1602155969
2685,333332.9793434263
2686,253389.55900450583
2687,311313.42909799813
2688,211824.4781415208
2689,203911.37047135484
2690,438807.4246989155
2691,195518.8592825751
2692,134704.8347225799
2693,202849.05507304933
2694,137819.93861866897
2695,193544.9781179095
2696,183403.79327309682
2697,191086.26504631346
2698,193092.52392537694
2699,177967.07103005215
2700,157572.6578530447
2701,152099.9760386966
2702,110731.94869588003
2703,123637.13783329864
2704,138529.39391122112
2705,115665.4040726937
2706,110873.88602751886
2707,121472.74620397162
2708,131754.6981679307
2709,105743.01243266866
2710,125030.9074247445
2711,294482.28218105284
2712,385298.1121763735
2713,170515.51847404332
2714,149774.89709336465
2715,173779.71232029962
2716,142707.67820744056
2717,191463.1351977857
2718,216712.8943604546
2719,154080.63356343
2720,169535.62920995857
2721,133294.85475428987
2722,160645.02050384737
2723,139353.49493418372
2724,123152.34606497592
2725,129363.57267977243
2726,154206.17308690934
2727,176754.32968792826
2728,181581.23573937372
2729,148598.99962378692
2730,148505.17499206102
2731,129295.01285615121
2732,133503.6625901085
2733,155226.4431702198
2734,145875.52247986462
